id,x,y
35914,31.901999435334993,9.462706887643405
35915,31.90067482511902,9.178127246873855
35916,31.932486454674,8.80773694814295
35917,31.999005919312346,8.43121741410388
35918,32.0787884176657,8.178273879303838
35919,32.22586487106491,7.889532329222389
35920,32.40396976800813,7.467870669788904
35921,32.581285871989905,7.118310948443575
35922,32.74590771085427,6.915052017164293
35923,32.93617485666359,6.556520103893939
35924,33.02586703600109,6.498003102170965
35925,33.13224914359728,6.287484319762094
35926,33.235644081383086,6.082875290328799
35927,38.25927564910427,8.44190609034662
35928,38.87843334341113,8.159177431951077
35929,39.450383023915265,7.757646624554582
35930,40.03800118427707,7.387541386471436
35931,40.68838639069155,7.061939519616219
35932,41.45475420488287,6.718601707741533
35933,42.359496480211504,6.42508017985853
35934,43.28494040487547,6.117191658678979
35935,44.13723488366101,5.829911385980117
35936,44.87409474821294,5.600295556944544
35937,45.5845839890724,5.357573075656272
35938,46.349773199019374,5.144634486724033
35939,47.12827193028629,4.8751798218811215
35940,47.961548864749986,4.635603650718524
35941,48.87600711468319,4.482051060808948
35942,49.79417506090161,4.260198269588531
35943,50.58131896279213,4.100280861026169
35944,51.29990163509625,4.0093844285475075
35945,51.96287118552896,3.9208443160294864
35946,52.55429796631153,3.7559925691742677
35947,53.1104243910243,3.8235888360965604
35948,53.662467681529314,3.7050168103720775
35949,54.1414629737919,3.683019281388549
155636,57.90883043842491,20.737269766261377
155637,58.03481391429118,20.28332062005629
155638,58.24804182299358,19.76015726503805
155639,58.43200587900149,19.21118755650176
155640,58.53464879200185,18.698638883550714
155641,58.61147001514314,18.18179230547698
155642,58.682741923666576,17.6848123779061
155643,58.76998242599137,17.141942397652493
155644,58.858369177137455,16.596984568441034
155645,58.94270723323628,16.04083256930383
155646,59.01159785226583,15.492698903638278
155647,59.469798808123905,8.47284715553512
155648,59.721248531688374,8.497124924604556
155649,60.00505022578433,8.47294239439941
155650,60.32548734711197,8.402625225944997
155651,60.59328145545514,8.332063322453129
155652,60.86927944495251,8.254374985674108
155653,61.116376147713346,8.226964531357066
155654,61.318680278139354,8.193115722893765
155655,61.46185939200364,8.16615864788222
155656,61.57325560793446,8.181600862191047
155657,61.65855000426596,8.216358094755796
155658,56.53620502873391,16.695510258878418
155659,56.68583560021809,16.189891084376203
155660,56.95812333988135,15.647623184913911
155661,57.144390281640256,15.107083781394188
155662,57.248111244926015,14.612117224834094
155663,57.34241376324421,14.0682820797209
155664,57.429075712064005,13.539330903453402
155665,57.53522046478992,12.988295975710532
155666,57.59924201169003,12.39128979144584
155667,57.59939734087794,11.829112807571839
155668,57.577400986844424,11.2642007209922
155669,68.04625738167296,38.27634884843813
155670,68.02590719627852,38.927428433009
155671,68.21894213092851,39.558257436636765
155672,68.41052848777419,40.258382501694015
155673,68.529175814222,40.97460768920521
155674,68.64464968656658,41.66867183894417
155675,68.74536167470977,42.384351356271246
155676,68.82772812778583,43.05563508639761
155677,68.84975278053456,43.74425175879389
155678,68.8513514684782,44.39581307098596
155679,71.29479248725993,30.44023857064045
155680,71.52537310635238,31.004707337304207
155681,71.78665884236104,31.496803929104317
155682,72.20126765258907,31.992256945464867
155683,72.64629557282525,32.56257280704847
155684,73.06612530485013,33.188120017163335
155685,73.41514504731393,33.83566105521832
155686,73.73887116673808,34.47204018278222
155687,74.01990446250824,35.148107087037644
155688,74.2780478411052,35.81385664094814
155689,73.85924434514774,34.31100698206399
155690,73.99890136866031,34.960504850435214
155691,74.24475298211082,35.55421629039486
155692,74.59851324192444,36.210175470155356
155693,74.92864792086974,36.89441498230017
155694,75.21952466698248,37.545117948519625
155695,75.46659644463821,38.2197843349581
155696,75.67902418568305,38.877678338586385
155697,75.81778527496392,39.58145903900839
155698,75.85866091814229,40.318532785278535
155699,75.26547512490775,41.61695792852389
155700,75.32495949212641,42.2101580329675
155701,75.52845565174789,42.72306299185205
155702,75.64688372927395,43.147002136557354
155703,75.69342078990225,43.52661631571938
155704,75.74909700776753,43.885722387448745
155705,75.832295124307,44.27591114072701
155706,75.98260061635473,44.633733969990125
155707,90.16577224080105,47.71674468424322
155708,90.47442536458098,48.19418627761569
155709,90.81193311159093,48.42946913409268
155710,91.22703090358677,48.56165143534745
155711,91.59724144216368,48.6808538398874
155712,91.90708064596953,48.808869315397246
155713,92.19939275958103,48.97342727330293
155714,92.52019135212497,49.14674021601852
155715,92.83247159722747,49.38841230262924
155716,93.12149284248495,49.56206751395189
155717,93.34459987201029,49.713265429918906
155718,93.51779612442469,49.84502486235009
155719,93.67800675004146,49.91813570364743
155720,93.84472197365777,49.98194444966249
155721,94.00766058822155,50.082924143307
155722,94.16919865264941,50.28628570917825
155723,88.73606474310324,33.819022366066655
155724,88.77335458654727,34.32557658313053
155725,88.84775174133414,34.79785807699753
155726,89.01027207235572,35.3099987658767
155727,89.17705560792989,35.883887682872135
155728,89.33577313745404,36.4345794630736
155729,89.45347715453562,37.003441765035454
155730,89.57681315706148,37.57776723432868
155731,89.70437400547999,38.21585663396831
155732,89.85031764756046,38.886527274730135
155733,90.02998833573744,39.57561843430909
155734,90.22358381154828,40.32710045675699
155735,90.47483126501133,40.96661633775736
155736,90.76905294221805,41.599147171963146
155737,91.1016164744478,42.29093702729002
155738,91.48985040639116,42.99097741573932
155739,89.61461034667445,48.52425077516816
155740,90.19921976745803,49.04320466901634
155741,90.68884441847776,49.30022988185889
155742,91.302834272885,49.4846094729914
155743,91.99361006358971,49.65862688300818
155744,92.6527787328023,49.79674850333794
155745,93.27141920644574,49.956986764311544
155746,93.87656189223155,50.125520113225775
155747,94.45010859043177,50.34562444639052
155748,94.99268369542968,50.527223861408736
155749,95.50029447611202,50.68450592152018
155750,95.96173898925657,50.85595710925568
155751,96.44909991437301,50.98586928837819
155752,96.9590650596598,51.104068149359136
155753,97.47298565955406,51.2919224741294
155754,98.01043331526611,51.50765951946238
155755,110.85634161635076,44.660804066308685
155756,110.87430119768553,45.02441624208263
155757,111.09119661836539,45.49651199366123
155758,111.36113045629921,45.931558221739344
155759,111.63967412023833,46.360823585577144
155760,111.96868093750525,46.74462485941658
155761,112.31664718936064,47.12850678383005
155762,112.67006465074034,47.45479270868153
155763,112.98592122963154,47.76997962610242
155764,113.26623817819122,48.06621166737712
155765,113.51119727898914,48.3576174595693
155766,110.08285566272407,38.131038368467195
155767,110.01852885628698,38.50798651643718
155768,109.8307880817955,39.04518868585231
155769,109.63205930003036,39.52770704336291
155770,109.48699011360785,40.02358582709257
155771,109.43379433958056,40.50743316574444
155772,109.45617774554863,41.03742657647639
155773,109.55748725565158,41.52338156625632
155774,109.68461115516722,42.02478650023256
155775,109.87141819729919,42.4556366975711
155776,110.09705356180835,42.82459301072357
155777,115.50834725842813,42.58936936098723
155778,115.62698824378421,43.21090977237285
155779,115.77634548692716,43.88433373094578
155780,115.88281630369424,44.55132444796366
155781,115.9950032328174,45.21805308326015
155782,116.16890907826384,45.8430862307917
155783,116.35632414477168,46.44113874525055
155784,116.53429650775183,47.0092913335087
155785,116.66941509801876,47.67349753215999
155786,116.78944049481524,48.22653051660472
155787,116.91236383687144,48.671380827213476
155788,32.55172977463915,37.77234866989688
155789,32.768666343950976,37.56094958168617
155790,33.02951427956073,37.265667098204574
155791,33.23814582639513,36.965971550380694
155792,33.36638639644688,36.69984963230727
155793,33.499130773684136,36.439549859008274
155794,33.66579847162508,36.25370278938087
155795,33.85961261252571,36.08026036007588
155796,34.03171255744089,35.92802553353245
155797,34.161471008793065,35.81900624272925
155798,29.712110807902715,39.73393794849291
155799,29.755888555098206,40.3397622938822
155800,29.804195769113154,40.93553495618396
155801,29.924819626595916,41.58612791604504
155802,30.021329287940738,42.30031542326833
155803,30.028220788498192,43.05177493882596
155804,30.042557708536386,43.82766367489752
155805,30.164106130557265,44.523251915332196
155806,30.306962480065913,45.234403115372196
155807,30.440763894401407,45.80780884768726
155808,28.179673855018844,41.42689769173577
155809,28.520344792093795,42.01574555675745
155810,28.82222349272552,42.56452006872017
155811,29.09439529884093,43.19595330054328
155812,29.279922446953485,43.88580165532409
155813,29.40197478218355,44.546007062679564
155814,29.51203493706481,45.190881571377375
155815,29.678220217103895,45.7843613042771
155816,29.86043053003907,46.35409258501081
155817,30.028786841174462,46.86689364744939
155818,32.85175751859829,43.431626619480724
155819,32.88837799543036,43.688164485069976
155820,32.90587522810017,44.065145250488946
155821,32.897531996423936,44.45476800644053
155822,32.8621877620969,44.87400859109573
155823,32.84324076897344,45.288958183211186
155824,32.70093858377751,45.75349727792295
155825,32.51104073620932,46.1955223289164
155826,32.29514500051988,46.63248218900015
155827,32.06303379935262,47.06850917793358
155828,25.72353410337778,38.152114551215945
155829,25.91915461528882,38.49629257800966
155830,26.116232899186063,38.84931071927377
155831,26.295943456796163,39.17639807735058
155832,26.43820168889852,39.50365745983677
155833,26.574950701389152,39.82776396316344
155834,26.7002789481376,40.19395796776753
155835,26.85650033796211,40.5519101050932
155836,27.003671125512057,40.93491349882254
155837,27.172340027596203,41.315582189722065
155838,28.29505779687336,42.62285277711165
155839,28.545615245879677,43.10909370138188
155840,28.791837088515578,43.61334506739668
155841,28.970094010636874,44.194627055797696
155842,29.059445438049696,44.82468672787395
155843,29.19016460602462,45.465135843442475
155844,29.372615812195093,46.0920620812723
155845,29.579524908163684,46.662140759163414
155846,29.7392409933372,47.20634501304315
155847,29.842464123532267,47.68930459877519
155848,38.17705240996293,49.5732366856803
155849,39.00642772926401,50.06816533631987
155850,39.53903237667729,50.2493532385523
155851,40.10762973582893,50.366290135138094
155852,40.71172626920683,50.48692444070173
155853,41.294133688603786,50.61717246055484
155854,41.820323375407476,50.76041953302126
155855,42.285575831977596,50.891249593958094
155856,42.61668104029875,51.07552370870934
155857,42.82078081150489,51.24880930001021
155858,42.97597093050683,51.39101546487196
155859,43.10365837190613,51.50977239184294
155860,43.23968795611481,51.53935986777572
155861,37.355405266043014,38.39746731212098
155862,37.446598643964016,39.02973869807322
155863,37.513254043864954,39.54676435069687
155864,37.540051932272746,40.11831752681164
155865,37.57821045676393,40.777673675472954
155866,37.67032564910927,41.497476021450346
155867,37.7768161197595,42.283273417452385
155868,37.87557245174126,43.047949751192654
155869,37.970916736806394,43.83693135349512
155870,38.11177955995293,44.51749311369465
155871,38.24332396633717,45.171137633973956
155872,38.36008198685513,45.80637778589095
155873,38.51061419343548,46.33686521487919
155874,37.03141695473864,50.893968769068664
155875,37.650733286446936,51.325550041944375
155876,38.09422087820449,51.46196574235205
155877,38.60913098366354,51.55264704008289
155878,39.10554329593411,51.62665073004311
155879,39.551910353239165,51.662348032557674
155880,39.91417810031057,51.7486621787254
155881,40.150098769813425,51.84345669993517
155882,40.242217196539805,51.965213732394226
155883,40.32766730592301,52.07923608982969
155884,40.438598130848106,52.18333162915623
155885,40.566334973407194,52.271535394959
155886,40.750357526673106,52.27695169978279
155887,40.57033071490951,20.71228235352379
155888,40.62696340336152,20.182797123681652
155889,40.812585474481736,19.646140932075653
155890,40.972626706872745,19.132451160591078
155891,41.11974411057656,18.63103202217154
155892,41.26502644484365,18.08882898512236
155893,41.39284987826837,17.567127709057992
155894,75.21460093493499,29.869947187377242
155895,75.17372834072654,29.70997425065238
155896,75.16252662977196,29.527552408888738
155897,75.16276301991934,29.286552505906275
155898,75.16713021561696,28.998887600370633
155899,75.1735685607436,28.608336198796763
155900,75.15896825830959,28.174430628482106
155901,76.64105466530741,29.394517117759154
155902,76.60160782055493,28.91067216377544
155903,76.54088144777273,28.36998744897123
155904,76.47687805227073,27.772958940940075
155905,76.39752297542618,27.138380414997847
155906,76.29959933678488,26.48631299138558
155907,76.1607078639583,25.88960283346679
155908,78.22133497095687,26.204655070564204
155909,78.04266847331223,25.579807259380445
155910,77.81579253902336,24.999522191382265
155911,77.59571441819625,24.38337456376708
155912,77.37495871693957,23.729037730697325
155913,77.13648563534863,23.082293601131244
155914,76.8539863151618,22.5408521998819
155915,72.26619411321687,14.039535824763735
155916,72.30700305439693,13.55029766472756
