id,x,y
35578,83.22097611156777,30.758564311031254
35579,83.30359285926544,31.497254708071377
35580,83.20597217639752,32.20889461468042
35581,83.28886521996316,32.98509908639426
35582,83.10158715734549,34.00617517470821
35583,83.06360429992668,34.692323906472815
35584,83.34714544604539,35.51435606519956
35585,83.24463308796058,36.0795096405028
35586,82.94304301612422,37.018719341127735
35587,83.13378240693866,37.19670958702328
35588,83.37657194969066,37.91774665234591
35589,92.21919283431302,31.701243283539633
35590,92.34773581553522,32.01618143962021
35591,92.46107435319567,32.316984450319914
35592,92.47569630649568,32.70787020761801
35593,92.60181748585852,32.97069679940322
35594,92.444853595646,33.351026645211824
35595,92.85735190147187,33.61176808878188
35596,92.54425584633847,34.44305990406279
35597,92.52112554561721,34.95137611685352
35598,92.03928925926114,34.97020333432661
35599,93.17113144474189,35.82030228578078
35600,93.1814951392384,36.189534494990276
35601,92.69190697560418,36.737784827687435
35602,90.52531298083586,37.267240465689
35603,90.57496644160318,37.28587986329975
35604,90.50582629263154,37.33310024372358
35605,90.659431744314,37.41145922227082
35606,90.61213073539312,37.549543978613386
35607,91.04277863562238,37.790941143301936
35608,90.83517823303923,37.781859240205435
35609,90.8004716868936,37.83067616265647
35610,90.69077828108509,38.11754607887168
35611,90.42234546717634,38.61443733663767
35612,90.11790180058158,38.608542278211736
35613,90.93212954433334,38.49554780323475
35614,89.93822417625579,38.37464385650629
35615,95.70098326389719,46.47177248109809
35616,96.01328784682235,46.59595144756038
35617,96.14589869028873,46.79126987859084
35618,96.30674663073773,46.867201940122754
35619,96.33216650864867,46.983617774727215
35620,96.22706692832064,47.14303532954676
35621,96.44269032870615,47.419209992918745
35622,96.5400600598755,47.805483978716
35623,96.86228520966142,47.759163816210375
35624,96.49655785203852,47.82116621201
35625,96.3549047988411,47.48127675223834
35626,96.16594297640451,47.792420901872006
35627,96.72816317732982,47.759339443734625
35628,89.63179274784008,39.835826943977615
35629,89.88678814633595,40.286677868934355
35630,90.09292943929263,40.759741900695644
35631,90.31869218757292,41.228607376299266
35632,90.24942017098643,41.776720417350994
35633,90.63252466559173,42.33199437830122
35634,90.82490810408277,43.2257796304787
35635,90.91454345984374,43.706349150287494
35636,91.0825926377886,44.736728343642966
35637,90.43741307027292,45.260992243264674
35638,90.85117707300614,45.76193847102054
35639,90.43187794032843,46.233405856292485
35640,91.65147828678252,46.85596726526899
35641,99.12868098970729,11.40565443261724
35642,99.93218392214978,11.03374208846449
35643,100.60557253069139,10.478198512026552
35644,101.34091519425628,10.081059655525511
35645,102.04226176827058,9.58634078198385
35646,102.71149850489472,9.383522710393018
35647,103.07934836071212,8.485517695407866
35648,103.86380691069469,8.022496090832755
35649,104.53095828594778,8.01666187340155
35650,105.18562048291302,7.640046631213041
35651,105.28513853155074,7.094534024330402
35652,105.77933517478134,6.696454526373905
35653,106.10147303465176,6.561984010669849
35654,105.4349751456516,6.1335243218083155
35655,106.171121952151,6.197886344688075
35656,93.93549620312524,18.191729580408236
35657,94.22281826041018,18.82191062737135
35658,94.4618632927207,19.484606646807098
35659,94.72117707293158,20.12101497724437
35660,95.00377812281188,20.60489091562825
35661,95.34849167538907,21.4256512246221
35662,95.58144274308123,22.223247941439055
35663,95.84847108155464,22.524672685838
35664,96.09129354427614,23.77355842479455
35665,96.55350747128614,23.935937503613477
35666,96.36330686706685,23.927361381613775
35667,96.84236479362882,24.02555580284592
35668,97.94652101452021,24.534957347226587
35669,97.68562958522128,24.521689927362072
35670,98.57476345079355,25.24278294005068
35671,99.14661848407985,19.473383743657703
35672,99.80735989901805,19.109852403404492
35673,100.23875515842322,18.704816163652573
35674,100.9065978865836,18.385837833653756
35675,101.59832867418,18.11358367080125
35676,102.11742466272875,17.796469906115078
35677,102.63544505569128,17.1802347316248
35678,103.00128093482816,16.776930131171135
35679,103.35573348982159,16.315912343368343
35680,104.59815512040858,15.526003534131526
35681,105.1101443649613,15.060607169242886
35682,105.73603719005347,14.71466203676528
35683,105.33406924526531,13.848193035699863
35684,104.80278344206641,13.267759160992366
35685,106.53227108475485,12.604494546319074
35686,99.89820002751073,10.423877113655367
35687,100.63938187708528,10.261228459530683
35688,101.23722933104602,9.93667277069476
35689,102.0161393158332,9.510677636804447
35690,102.65976989898222,9.19965798617917
35691,102.58688053241065,8.952186755006707
35692,103.87437028184681,8.440842143060877
35693,103.94375988476047,8.247864775660616
35694,104.38916373346352,7.5196518361679585
35695,104.63776387755007,7.1397545084317535
35696,105.25524787872251,6.73853505653162
35697,106.296646510271,6.733639431852938
35698,105.94099444507657,6.459843068528584
35699,105.65190572577325,5.970294273955086
35700,106.87369190695712,6.122587421414732
35701,96.84988301062934,17.150402127979863
35702,97.28517578915356,17.64957724397296
35703,97.56344836127955,18.045932844109497
35704,97.78417997355177,18.351001680192162
35705,98.23504817476848,18.66197699639477
35706,99.35114639347249,18.863598049563546
35707,99.11583403651565,19.187741781029082
35708,99.32378542709412,19.478878509797227
35709,100.05109546645564,20.208273434303063
35710,100.26302196328285,21.069780299490994
35711,85.76506747655785,8.184673444188055
35712,85.49715691873853,7.97581567941231
35713,85.36279818420162,7.721634402190327
35714,85.12302873021264,7.388540454999406
35715,85.11037113336972,7.133801032068915
35716,85.10342786887334,6.943008477254658
35717,85.09339074895726,6.767228881270709
35718,85.08846543091772,6.764935225461086
35719,84.56869681447695,6.578988795241549
35720,84.90738742224022,6.420647639542436
35721,90.82456058413842,12.024655443223523
35722,90.64979828848048,11.433325007295002
35723,90.48414163831607,10.895108342422489
35724,90.34912772766124,10.352396003337994
35725,90.18504183453332,9.796911545315956
35726,90.01088967457487,9.293939554375141
35727,90.02598082690487,8.89831863782059
35728,90.33540655173033,8.30665582281047
35729,90.1380992618525,8.219691192091597
35730,90.22146176770953,8.149946917211677
35731,70.83194913178632,37.45524706086856
35732,70.29477549487154,37.08237037050065
35733,69.71078685316303,36.825149187567284
35734,69.29005529421678,36.427148487485525
35735,68.72204572322312,36.08434487609621
35736,68.29800926782696,35.84570233456094
35737,67.84974709845619,35.079949777368554
35738,67.23875286198916,34.950695812256455
35739,67.15352645677828,34.863762931895664
35740,66.27117718820449,34.325426700710516
35741,66.24811473797402,34.32215463598118
35742,66.7673527921014,33.80183347709232
35743,66.112590338103,34.05626877332836
35744,68.3597152803508,44.780103239553924
35745,68.04732815131685,44.91096669604711
35746,68.09397392502004,45.00972226277764
35747,68.01923499652416,45.214311167505294
35748,68.28705525857531,45.47575279909451
35749,67.90310935135325,45.586971443634575
35750,68.78099194208754,45.706926322899626
35751,68.50859251858802,45.85754034763791
35752,68.41052311643617,46.31475833415229
35753,68.50436286075423,46.304483029810015
35754,68.40694305233674,46.282785543124966
35755,68.76884415502526,47.19644292706541
35756,68.44525723758971,46.42764565227841
35757,70.33309282049754,44.79442352673938
35758,70.1577617297022,44.876010469346326
35759,69.9842479613201,45.077104862050106
35760,70.16435894630119,45.21787478829901
35761,70.21026945476682,45.391294714164786
35762,70.01721249312433,45.58045741839125
35763,70.43416639528749,45.62756123598364
35764,70.18467927264628,45.75016842427547
35765,70.79701003488938,46.02185205027408
35766,70.66602296503972,46.30477908916762
35767,70.32013581575887,46.682494547442595
35768,70.26741573050985,46.66291880070811
35769,70.46086085101317,46.66525211502014
35770,64.39975312539296,44.89717082321976
35771,64.24978539292351,45.30144084489218
35772,64.27003288208293,45.529160682990685
35773,64.34162326276079,45.948453720509235
35774,64.4020298806376,46.16427654372307
35775,64.36706128123723,46.38482253686455
35776,64.55366459701713,46.57856317441618
35777,64.37145345942922,47.148366582595706
35778,64.47232657618396,47.079007134465385
35779,67.02855979699395,35.66906374308523
35780,66.9834468528075,36.13128016614976
35781,66.88382310979542,36.63691268429027
35782,66.88786572064075,37.321034349340124
35783,66.88843588926943,37.97011835162129
35784,66.89641802354923,38.63939492182542
35785,66.76737285611624,39.260607607061885
35786,66.87413655887286,39.77985867846776
35787,67.01657041777764,40.72970638578735
35788,68.25763678636065,38.42250380378131
35789,68.13507118892696,38.831165770891964
35790,67.94644996677852,39.358702674415234
35791,67.83005553051716,39.54603985532012
35792,67.73445638640229,40.12319222233226
35793,67.5261510862244,40.463776472208814
35794,67.2261743576619,40.62381493054725
35795,67.49735028144025,41.35646566003874
35796,67.74416633043319,41.75658394759105
35797,14.04551768569941,38.09203238079182
35798,14.292475955475396,38.69371679537373
35799,14.567817798553563,39.18760877740346
35800,14.787564906517215,39.678217479756384
35801,14.910591373122854,40.29232464281328
35802,27.762882634553883,6.338485762445623
35803,27.804359047988953,6.382366112044101
35804,27.883679978574012,6.4550788846614156
35805,28.14697818242654,6.370193479852359
35806,28.086534405268285,6.477013682851086
35807,28.206369667276405,6.0699663598117635
35808,28.06779063569334,5.709304120562253
35809,27.89103031144683,6.103375667771003
35810,28.655288583824603,6.4513951146233905
35811,27.932962000405492,5.894306726405637
35812,27.82782590388629,6.8120711979805035
35813,25.699354905763414,13.720983166770774
35814,25.714308499897996,13.531376314149243
35815,25.774051758360873,13.332509758663209
35816,25.886290068590206,13.105934812833343
35817,25.639983799629338,12.716600811486055
35818,25.636182921710937,12.728243213029353
35819,25.565062556677045,12.150914455875652
35820,25.35816578486323,12.141049127867785
35821,25.475293687609593,11.311682632209706
35822,25.418803279704466,11.085115375067147
35823,25.74696805040912,10.473137010107024
35824,21.519435057580715,8.132595079024536
35825,21.868745867664508,8.101115622701391
35826,22.133433752976995,8.10164049051778
35827,22.41351688208846,8.000766887368036
35828,22.730902075122874,7.901743566358702
35829,22.32498819785788,7.887788759267568
35830,22.898094681574793,7.371582851020275
35831,22.55018018461752,7.347602519622513
35832,23.264973854092254,7.102321108919757
35833,22.659088586793207,7.3287149900087565
35834,22.805005356337457,7.242868612152795
35835,54.62890095497131,25.16801792200731
35836,54.74882005058971,25.01417428315087
35837,54.991587005093784,24.855524000950044
35838,55.22288647204091,24.604189184672638
35839,55.70647603417207,24.13791998861987
35840,56.22667786068135,23.990225238776485
35841,56.94093200928004,23.86476908865654
35842,57.25114031917118,22.711754737107544
35843,57.43195632514569,22.76884805028992
35844,58.30701178122166,22.21630465892796
35845,58.072878732581835,21.709886872474524
35846,58.660580083084106,21.201707246279017
35847,58.23577299874365,19.91985884609483
35848,58.42741006965907,21.00679388966116
35849,58.88614543249607,19.234740994432727
35850,58.637992981516675,18.85861081428198
35851,59.659698802871276,18.771240621520505
35852,57.92333700058288,17.076183899077023
35853,58.85777677247309,17.25945979434405
35854,60.10611739102358,16.004368102470256
35855,57.2441131643084,16.150220139296934
35856,60.15512376977367,15.03532903240503
35857,63.11548177375459,14.82320889736289
35858,40.355237038320716,20.383734455268954
35859,40.09105246960379,19.888822587640973
35860,40.025811698012355,19.26515486789119
35861,39.891230477385896,18.81638624378342
35862,39.683457924284184,18.274880407857044
35863,39.19182168052241,17.857894818284457
35864,38.893545215145366,17.39412694217252
35865,39.86009443493801,16.956720397088947
35866,38.95647248860313,16.284106446794397
35867,38.77795496240846,15.776942852736621
35868,39.10057139244924,15.418364212890694
35869,39.48402702850986,14.006997565075316
35870,39.6250431440594,14.279060935312657
35871,40.33470858920713,13.867393186877262
35872,40.7609688295129,13.626405725615895
35873,41.14253626963609,13.104755596860114
35874,41.45121706341222,12.569978314350797
35875,42.114425265704725,12.13415678143597
35876,40.95247768719337,11.89071919666945
35877,42.30943736040354,10.79989831076211
35878,42.98480536371554,10.723943560579169
35879,42.57709604379656,9.765756461247749
35880,41.309304600063555,9.493860355672936
35881,38.06922034557652,10.004116318146586
35882,38.730449664841636,9.660022391369436
35883,39.408392737840835,9.207614591869143
35884,39.81175659872313,8.948407454785468
35885,40.52386793780683,8.496655304772105
35886,41.13204389134778,8.213791647975418
35887,41.62572046536268,7.823351846181982
35888,42.20554463694859,7.465561036116544
35889,42.7123675984376,7.316696082959435
35890,44.242161097403496,7.075417849275305
35891,44.3094769705498,6.259762780902027
35892,44.938884215441966,6.465923808014258
35893,45.674224011804995,5.762045411635055
35894,46.66005890840761,5.7102316338448675
35895,47.041070716906525,5.571598030986326
35896,48.9053673997275,5.311142540883082
35897,48.94103532169474,4.886716360468038
35898,49.7150243823349,4.645843632768143
35899,49.24953653278715,4.096580152180583
35900,52.88376398584008,4.023810623950147
35901,50.26893911689921,3.470704665720414
